1 1:-0.965517 2:-0.833333 3:-1 4:-0.909091 5:-0.833333 6:-0.882353 7:-1 8:-0.709091 9:-0.672515 10:-0.632959 11:-0.578947 12:-0.185185 13:-0.751553 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.854545 9:-0.906433 10:-0.917603 11:-0.684211 12:-0.62963 13:-0.850932 
1 1:-1 2:-0.75 3:-1 4:-1 5:-0.75 6:-0.647059 7:-1 8:-0.654545 9:-0.672515 10:-0.662921 11:-0.368421 12:-0.259259 13:-0.73913 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-1 9:-0.976608 10:-0.985019 11:-0.894737 12:-0.925926 13:-0.987578 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.963636 9:-0.976608 10:-0.955056 11:-0.929825 12:-0.62963 13:-0.975155 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.981818 9:-0.988304 10:-0.985019 11:-0.929825 12:-0.851852 13:-1 
-1 1:-0.931034 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.890909 9:-0.94152 10:-0.917603 11:-0.859649 12:-0.703704 13:-0.900621 
-1 1:-0.931034 2:-0.833333 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.6 9:-0.789474 10:-0.670412 11:-0.54386 12:-0.185185 13:-0.701863 
-1 1:-0.931034 2:-0.833333 3:-1 4:-1 5:-0.833333 6:-0.764706 7:-1 8:-0.781818 9:-0.824561 10:-0.850187 11:-0.719298 12:-0.185185 13:-0.826087 
1 1:-1 2:-0.833333 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.727273 9:-0.883041 10:-0.820225 11:-0.754386 12:-0.111111 13:-0.813665 
1 1:-0.206897 3:-1 4:1 6:0.294118 8:1 9:0.438596 10:0.790262 11:0.333333 12:0.925926 13:1 
-1 1:-0.965517 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.963636 9:-0.964912 10:-0.955056 11:-0.859649 12:-0.62963 13:-0.962733 
1 1:-0.862069 2:-1 3:-1 4:-0.545455 5:-1 6:-1 7:-1 8:-0.872727 9:-0.812865 10:-0.865169 11:-0.614035 12:-0.62963 13:-0.714286 
1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.945455 9:-0.964912 10:-0.947566 11:-0.859649 12:-0.555556 13:-0.937888 
1 1:-0.689655 2:-0.5 3:-1 4:-0.727273 5:-0.5 6:-0.294118 7:-1 8:-0.181818 9:-0.391813 10:-0.161049 11:0.192982 12:0.037037 13:-0.291925 
1 1:-0.896552 2:-0.666667 3:-1 4:-1 5:-0.666667 6:-0.647059 7:-0.8 8:-0.4 9:-0.578947 10:-0.580524 11:-0.403509 12:-0.111111 13:-0.552795 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.981818 9:-0.976608 10:-0.970037 11:-0.894737 12:-0.851852 13:-0.987578 
1 1:-0.896552 2:-0.916667 3:-1 4:-0.818182 5:-0.916667 6:-0.882353 7:-1 8:-0.709091 9:-0.847953 10:-0.835206 11:-0.578947 12:-0.407407 13:-0.73913 
-1 1:-0.896552 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.8 9:-0.883041 10:-0.872659 11:-0.719298 12:-0.407407 13:-0.801242 
1 1:-0.310345 2:-0.333333 3:-0.2 5:-0.333333 6:-0.294118 7:-0.4 8:0.236364 9:-0.169591 10:-0.220974 11:0.333333 12:0.481481 13:0.279503 
1 1:-0.62069 2:-0.583333 3:0.6 4:-0.0909091 5:-0.583333 6:-0.647059 7:-0.6 8:-0.218182 9:-0.345029 10:-0.430712 11:0.0877193 12:0.111111 13:-0.130435 
1 1:-0.965517 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.872727 9:-0.918129 10:-0.910112 11:-0.859649 12:-0.481481 13:-0.900621 
1 1:-0.931034 2:-0.666667 3:-1 4:-1 5:-0.666667 6:-0.647059 7:-0.8 8:-0.345455 9:-0.532164 10:-0.475655 11:-0.368421 12:-0.037037 13:-0.52795 
-1 1:-0.689655 2:0.333333 3:1 4:-0.636364 5:0.333333 6:0.647059 7:-0.1 8:0.981818 9:0.754386 10:0.842697 11:0.859649 12:0.703704 13:0.57764 
1 1:-1 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.945455 9:-0.988304 10:-0.947566 11:-0.964912 12:-0.555556 13:-0.962733 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.909091 9:-0.883041 10:-0.917603 11:-0.614035 12:-0.925926 13:-0.875776 
1 1:-0.793103 2:-0.25 3:-1 4:-0.363636 5:-0.25 6:0.0588235 7:-1 8:-0.0545455 9:-0.146199 10:-0.0786517 11:-0.192982 12:0.111111 13:-0.192547 
1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.927273 9:-0.94152 10:-0.910112 11:-0.824561 12:-0.481481 13:-0.950311 
-1 1:-1 2:-1 3:-0.6 4:-0.909091 5:-1 6:-1 7:-1 8:-1 9:-0.976608 10:-0.970037 11:-0.894737 12:-0.851852 13:-0.975155 
-1 1:-1 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-1 7:-1 8:-0.981818 9:-0.94152 10:-0.932584 11:-0.789474 12:-0.407407 13:-0.987578 
1 1:-0.862069 2:-0.583333 3:-1 4:-1 5:-0.583333 6:-0.882353 7:-0.5 8:-0.727273 9:-0.730994 10:-0.670412 11:-0.614035 12:0.333333 13:-0.763975 
1 1:-0.827586 2:-0.416667 3:-1 4:-0.818182 5:-0.416667 6:-0.176471 7:-0.5 8:-0.363636 9:-0.415205 10:-0.340824 11:-0.0526316 12:0.111111 13:-0.478261 
-1 1:-0.965517 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.909091 9:-0.883041 10:-0.910112 11:-0.789474 12:-0.851852 13:-0.925466 
1 1:-0.758621 2:-0.75 3:-1 4:-0.727273 5:-0.75 6:-0.764706 7:-0.8 8:-0.363636 9:-0.22807 10:-0.378277 11:0.368421 12:0.333333 13:-0.36646 
1 1:-0.896552 2:-0.833333 3:-0.6 4:-0.909091 5:-0.833333 6:-0.764706 7:-1 8:-0.709091 9:-0.824561 10:-0.797753 11:-0.684211 12:-0.407407 13:-0.73913 
-1 1:-0.965517 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.909091 9:-0.883041 10:-0.842697 11:-0.754386 12:-0.481481 13:-0.900621 
1 1:-0.965517 2:-0.75 3:-1 4:-1 5:-0.75 6:-0.647059 7:-1 8:-0.490909 9:-0.684211 10:-0.677903 11:-0.614035 12:-0.185185 13:-0.639752 
1 1:-0.793103 2:-0.666667 3:-1 4:-0.727273 5:-0.666667 6:-0.764706 7:-1 8:-0.254545 9:-0.356725 10:-0.370787 11:-0.0526316 12:-0.037037 13:-0.36646 
1 1:-0.965517 2:-0.833333 3:-1 4:-1 5:-0.833333 6:-0.764706 7:-0.8 8:-0.854545 9:-0.871345 10:-0.805243 11:-0.754386 12:-0.259259 13:-0.875776 
1 1:-0.896552 2:-0.666667 3:-1 4:-0.636364 5:-0.666667 6:-0.529412 7:-1 8:-0.290909 9:-0.48538 10:-0.483146 11:-0.0877193 12:-0.037037 13:-0.428571 
-1 1:-1 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.872727 9:-0.918129 10:-0.872659 11:-0.824561 12:-0.481481 13:-0.913043 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-1 9:-1 10:-0.977528 11:-0.964912 12:-0.777778 13:-1 
1 1:-1 2:-1 3:-1 4:-0.909091 5:-1 6:-1 7:-1 8:-0.909091 9:-0.929825 10:-0.955056 11:-0.754386 12:-0.703704 13:-0.925466 
1 1:-0.965517 2:-0.75 3:-1 4:-1 5:-0.75 6:-0.647059 7:-0.7 8:-0.890909 9:-0.836257 10:-0.842697 11:-0.719298 12:-0.259259 13:-0.913043 
1 1:-0.965517 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.872727 9:-0.812865 10:-0.835206 11:-0.54386 12:-0.333333 13:-0.900621 
1 1:1 2:1 3:-1 4:-0.727273 5:1 6:1 7:1 8:0.436364 9:1 10:1 11:0.894737 12:1 13:0.751553 
